id,PredictionString
340c9cf3b19a_image,opacity 0.349747 150 194 76 136
4ece84b1cfb8_image,opacity 0.381045 31 109 134 214
2a1dae5f6b5f_image,None 1 0 0 1 1
b576b0f1eeac_image,opacity 0.491653 183 223 70 166
eb4d5d8af5a5_image,None 1 0 0 1 1
ce34bdbe98b5_image,opacity 0.277475 169 201 57 149
7c77f9aa3a25_image,None 1 0 0 1 1
cb75251076c7_image,opacity 0.309621 105 141 77 161
fd65cc14da23_image,opacity 0.553693 121 193 35 187 opacity 0.714894 17 97 23 185
c6fa6b9b8093_image,None 1 0 0 1 1
e5e44940be7a_image,None 1 0 0 1 1
3a2aa71a792e_image,None 1 0 0 1 1
a269f69b335e_image,None 1 0 0 1 1
63173909bed5_image,opacity 0.516356 41 95 63 199 opacity 0.593277 152 216 55 199
977a20a10137_image,opacity 0.348426 48 102 75 147
d8407edd456b_image,opacity 0.399793 63 131 46 172 opacity 0.481358 177 239 63 199
13a28f6783b2_image,opacity 0.502427 51 127 27 167
1a330ec81ee3_image,opacity 0.301937 147 231 50 214 opacity 0.549983 30 114 37 199
1ce9abb861b6_image,opacity 0.268086 11 65 46 194
957550f711ee_image,None 1 0 0 1 1
eeff73683974_image,None 1 0 0 1 1
9e525f16490a_image,opacity 0.320216 14 82 70 206
5eb97e03c468_image,opacity 0.313604 30 74 49 163
7a31d8763221_image,opacity 0.519635 161 227 57 225 opacity 0.562241 48 128 54 218
0af6a45668be_image,None 1 0 0 1 1
12ae063a0dda_image,opacity 0.407584 153 223 145 209 opacity 0.634477 12 84 108 204
d916d2169020_image,opacity 0.25327 25 85 67 211 opacity 0.31288 153 205 109 217
520a1a7b039b_image,None 1 0 0 1 1
2ba135370ac3_image,opacity 0.256311 153 201 47 173
dded54f9de15_image,None 1 0 0 1 1
0d50bce86451_image,opacity 0.637719 29 113 77 209 opacity 0.685803 162 246 87 249
ea1c164158da_image,None 1 0 0 1 1
b83b916b6714_image,opacity 0.308907 39 83 94 202 opacity 0.479938 158 218 61 181
26454c05ce6e_image,opacity 0.451713 55 115 36 154
797fe7acf67b_image,opacity 0.403626 42 92 78 186 opacity 0.558734 177 221 61 157
06abdb2562ce_image,opacity 0.263771 32 92 83 143 opacity 0.386019 150 218 75 145
4d7b06512cc1_image,opacity 0.30985 175 235 64 200
eb3fe9eb8e39_image,opacity 0.291253 161 221 112 168
60f94703051a_image,None 1 0 0 1 1
0c4d32f6b806_image,None 1 0 0 1 1
f87f1ab5729e_image,None 1 0 0 1 1
4e01dd0a5fdf_image,opacity 0.431624 47 105 54 140 opacity 0.506356 157 209 73 193
1c9c9f68941e_image,opacity 0.373803 134 192 60 164
042979d394a1_image,None 1 0 0 1 1
7035dc2026f0_image,opacity 0.544881 170 224 78 154 opacity 0.586546 42 110 38 130
7205313f062a_image,None 1 0 0 1 1
c0a746ef9f9f_image,opacity 0.546494 156 216 62 154 opacity 0.588857 47 111 55 147
bf8e59f80d5c_image,opacity 0.56186 152 224 64 208 opacity 0.603448 45 113 69 197
84dd9eff2ecf_image,None 1 0 0 1 1
2a31b1526915_image,None 1 0 0 1 1
3ed35204df56_image,None 1 0 0 1 1
a74e51891aa8_image,opacity 0.451778 87 139 59 167 opacity 0.50585 179 237 48 176
f39044d6c511_image,opacity 0.287672 145 201 131 187
b3e31b3aeba4_image,opacity 0.310923 39 117 130 190 opacity 0.390202 186 242 143 191
5b12f6b2c93e_image,opacity 0.527625 165 213 113 193
9a1185f5ff34_image,opacity 0.408347 20 100 88 218 opacity 0.478511 134 208 112 222
82e1a7088c64_image,None 1 0 0 1 1
9bce1b51617d_image,None 1 0 0 1 1
817301ec71da_image,opacity 0.303506 27 83 70 168 opacity 0.401743 117 173 84 164
eaad41dd9fe3_image,opacity 0.56767 19 95 44 188 opacity 0.592825 134 194 46 190
7b0e22a045ef_image,None 1 0 0 1 1
2bc3736cc7bf_image,opacity 0.355485 34 102 78 214 opacity 0.508188 142 228 55 215
d91b58caa74d_image,opacity 0.272091 145 229 44 228
818065156194_image,opacity 0.335525 151 205 133 197 opacity 0.413913 40 96 145 207
5c8c441a0650_image,None 1 0 0 1 1
d0b546b42023_image,opacity 0.253688 30 90 66 222 opacity 0.360174 179 237 122 222
046b1edf6801_image,None 1 0 0 1 1
9f526498d12b_image,opacity 0.264623 157 239 120 188
05435da60872_image,opacity 0.340424 148 206 92 186 opacity 0.406606 34 92 66 168
82d09edcbfc4_image,None 1 0 0 1 1
822b6007287e_image,None 1 0 0 1 1
045c1e859dfa_image,None 1 0 0 1 1
1c937e2b91a9_image,opacity 0.391327 37 99 80 160 opacity 0.451602 162 230 105 155
eb9a9b9a0870_image,opacity 0.468592 36 84 42 102
1177e1bef164_image,opacity 0.315691 50 114 72 176
a522fd19d916_image,opacity 0.336598 56 112 83 163 opacity 0.574118 169 221 87 183
714c44f479b0_image,opacity 0.26506 181 221 139 203
beb51e05dbc5_image,opacity 0.330309 164 212 93 185
3a20fde98cdc_image,None 1 0 0 1 1
c5d9340b49ee_image,None 1 0 0 1 1
e3179eb2ff82_image,opacity 0.25992 44 102 122 168
8be9683b4acc_image,None 1 0 0 1 1
849c83d5af12_image,opacity 0.257763 164 230 50 190 opacity 0.432113 32 80 62 170
f97bf716e365_image,opacity 0.291376 147 201 127 173
ba2d7962e757_image,opacity 0.272856 5 57 103 181 opacity 0.524793 118 178 89 171
961a766a5511_image,opacity 0.415134 170 222 115 175
5af15b21333b_image,opacity 0.694121 30 106 38 194 opacity 0.718923 130 202 38 210
80e7a6e59bde_image,opacity 0.315405 59 115 42 150
b7eb3f96fb93_image,opacity 0.563823 35 107 66 180 opacity 0.672267 141 205 89 195
9eb5cb68d2ca_image,None 1 0 0 1 1
a8217ee2d2a0_image,opacity 0.607598 31 83 68 172
d866b471de43_image,None 1 0 0 1 1
ffb8115a304c_image,opacity 0.265414 148 204 62 172 opacity 0.448249 52 108 45 161
2aaab6a41f1a_image,opacity 0.558616 191 255 87 151
1450e124011a_image,None 1 0 0 1 1
875cf71bd22a_image,opacity 0.348669 165 233 140 200
aee5e3feb1a2_image,opacity 0.41104 49 107 39 169 opacity 0.54616 148 212 35 187
5fbec0b4056c_image,opacity 0.624615 157 245 99 243 opacity 0.723222 42 118 99 243
c47fc2a4baaf_image,None 1 0 0 1 1
eeeb7da65659_image,None 1 0 0 1 1
78adeeaa636c_image,opacity 0.521426 151 199 91 163 opacity 0.575039 60 106 62 146
e85bb0bcca1f_image,opacity 0.259488 157 219 137 189
b854ff324fbb_image,opacity 0.578588 140 252 39 187 opacity 0.608693 5 101 50 190
9998acc77910_image,opacity 0.366018 151 213 57 163 opacity 0.407238 40 104 54 162
4acbd31eafd5_image,None 1 0 0 1 1
82c5cf0b451c_image,opacity 0.277057 161 209 79 175
95a69615f643_image,opacity 0.300987 23 75 111 197
ccb685c76038_image,None 1 0 0 1 1
05e168e0d636_image,None 1 0 0 1 1
b93887026df6_image,None 1 0 0 1 1
f78ec02bc8d8_image,opacity 0.343413 158 204 109 177
3f1439b85338_image,opacity 0.365511 170 220 64 184 opacity 0.583981 68 116 42 182
f1774ffc9c4b_image,opacity 0.421018 61 133 72 224 opacity 0.609074 166 242 71 231
858667501a67_image,opacity 0.447704 51 115 76 180
26f55b8a7a94_image,opacity 0.447005 32 102 72 214 opacity 0.488723 144 224 44 220
df937504e546_image,None 1 0 0 1 1
129846482a83_image,None 1 0 0 1 1
fcc09eaa77c4_image,None 1 0 0 1 1
b150add375b5_image,opacity 0.494626 175 231 114 198 opacity 0.518812 57 113 89 187
781a92a65529_image,None 1 0 0 1 1
11abda231924_image,opacity 0.318584 5 53 76 164
7750ed45ff97_image,opacity 0.39605 112 184 0 128 opacity 0.563249 0 74 0 120
11f8052288c7_image,opacity 0.559755 163 251 0 100
e61e420938b6_image,opacity 0.503996 151 219 65 219
e8d801584d89_image,None 1 0 0 1 1
5fbc3a77d700_image,opacity 0.358676 175 235 101 199 opacity 0.555364 21 87 73 179
789ef0f544c3_image,opacity 0.540113 29 109 81 207 opacity 0.609816 154 230 86 212
d0d3d60f8914_image,None 1 0 0 1 1
949ea39318e2_image,opacity 0.385747 23 71 40 142 opacity 0.524643 154 220 69 177
0cccb1eca1fc_image,opacity 0.341929 150 218 166 220
223115cbf342_image,None 1 0 0 1 1
b7ec5afe1084_image,opacity 0.683101 143 209 107 231 opacity 0.693964 33 109 107 229
1fb5ca50e8d3_image,opacity 0.297299 151 205 81 155
51cbf7662bee_image,opacity 0.38326 29 93 12 92
dea7079400f8_image,None 1 0 0 1 1
8e4fd6198ae9_image,None 1 0 0 1 1
beeb1db9f010_image,None 1 0 0 1 1
271bea69026c_image,opacity 0.407823 44 100 87 189
53316aefede6_image,opacity 0.36413 176 240 131 215 opacity 0.501888 18 102 106 204
ee27ca277911_image,opacity 0.377247 120 190 20 180 opacity 0.490658 3 83 12 156
47a976677416_image,opacity 0.3856 168 232 66 158 opacity 0.399572 36 100 58 158
a8de2b8aae69_image,opacity 0.261332 42 102 53 167 opacity 0.263489 172 236 98 190
b96333d66af7_image,opacity 0.639994 37 105 25 161 opacity 0.671872 137 195 38 166
7e3c0527ddb7_image,opacity 0.436064 168 232 126 226 opacity 0.472512 30 94 83 195
91558723b2cd_image,opacity 0.495703 117 197 36 206 opacity 0.54387 10 86 38 186
3b1dcd10fa0e_image,None 1 0 0 1 1
56414fb3f177_image,opacity 0.556664 32 88 69 209 opacity 0.61063 161 231 60 202
fe508ca896d7_image,None 1 0 0 1 1
2d6a4bc38540_image,opacity 0.474864 37 95 23 149 opacity 0.500716 123 183 24 152
50c0e40fd929_image,opacity 0.368134 66 118 111 229 opacity 0.542046 162 232 67 207
b5a75701a05e_image,None 1 0 0 1 1
ebcc9bedfa05_image,opacity 0.453131 1 53 32 184
e8b4525ec41f_image,None 1 0 0 1 1
01c3512eebc3_image,None 1 0 0 1 1
7529a3e9745b_image,opacity 0.380294 160 254 30 202 opacity 0.448757 54 122 62 202
b37ae8cb220b_image,opacity 0.255664 159 207 106 198
db4cecc08fe8_image,None 1 0 0 1 1
43e370c03cd2_image,opacity 0.274646 183 233 87 197
e1635f289c95_image,None 1 0 0 1 1
82af7f7081d7_image,opacity 0.648486 99 195 0 120 opacity 0.680171 3 83 1 141
633e41912f6e_image,opacity 0.66575 0 76 50 198 opacity 0.720372 100 188 41 201
0e97cc4123aa_image,opacity 0.259686 60 116 130 190 opacity 0.547427 170 232 80 194
36e1a455aafc_image,None 1 0 0 1 1
b4eed879daf4_image,None 1 0 0 1 1
1fba9eccac03_image,None 1 0 0 1 1
b1115b344129_image,opacity 0.497797 130 198 53 133
7d68127f8818_image,None 1 0 0 1 1
5765f6b4707d_image,None 1 0 0 1 1
17ac0fe388c7_image,None 1 0 0 1 1
d997c6c6a9b4_image,opacity 0.583138 27 101 35 167 opacity 0.633331 144 208 31 159
d4ffcfab21d4_image,opacity 0.25631 17 65 25 109
82eed39dfb6b_image,None 1 0 0 1 1
1ba8aa7acf76_image,opacity 0.31754 34 94 101 209
4c0658c05a64_image,None 1 0 0 1 1
eb5787b68520_image,None 1 0 0 1 1
6ce67071aa0e_image,opacity 0.346206 67 125 35 167
363fbf00088c_image,None 1 0 0 1 1
23d8a619f39c_image,opacity 0.59893 59 133 92 252 opacity 0.608259 165 251 109 255
dc6834a1efa6_image,None 1 0 0 1 1
afc074e1bdb7_image,opacity 0.337828 154 222 52 216 opacity 0.56693 37 117 43 177
409322480a9b_image,opacity 0.528427 43 87 74 152
d1e5994d79de_image,opacity 0.28786 34 86 61 171
84680684e418_image,opacity 0.369045 139 219 102 228
951211f8e1bb_image,None 1 0 0 1 1
8f925628e0f2_image,opacity 0.535445 37 103 64 176 opacity 0.600866 142 200 81 205
dfc5c09a50bc_image,opacity 0.295352 159 213 107 175 opacity 0.309784 62 114 87 159
a492841dcf21_image,opacity 0.489269 24 102 26 158 opacity 0.505328 134 208 35 183
208c4c416450_image,None 1 0 0 1 1
9850b5470fd6_image,opacity 0.353711 34 102 60 186
62eca401e981_image,opacity 0.331532 189 237 108 172
db9da8404d58_image,None 1 0 0 1 1
b1e35564ea39_image,None 1 0 0 1 1
b6e6bb7b58d1_image,None 1 0 0 1 1
36a2991ffe0e_image,opacity 0.368578 36 110 133 209
9b934d581e5d_image,None 1 0 0 1 1
0d617e83e527_image,None 1 0 0 1 1
629ef3bd6a66_image,opacity 0.424439 29 85 86 210 opacity 0.594776 148 212 112 226
8cf062b99674_image,None 1 0 0 1 1
04f4a36c08a2_image,opacity 0.454602 135 191 21 125 opacity 0.50745 8 68 16 114
50201fe80b1b_image,opacity 0.49799 151 211 81 173 opacity 0.603325 37 105 66 170
59c4bfbf8b5b_image,None 1 0 0 1 1
e226747a2d76_image,opacity 0.422598 129 209 35 199 opacity 0.527598 20 84 64 200
95ed767a23e3_image,None 1 0 0 1 1
bfaffdf740f5_image,None 1 0 0 1 1
04720d7e4e42_image,opacity 0.359638 59 119 99 187 opacity 0.434632 174 234 104 200
11b8e5179115_image,opacity 0.372117 146 208 136 192
904141862f44_image,None 1 0 0 1 1
8f1894f52499_image,opacity 0.304738 36 114 67 191 opacity 0.437331 163 223 116 230
03a778f5a68b_image,opacity 0.635407 151 219 62 210 opacity 0.638715 34 110 64 206
7571cda597cb_image,opacity 0.305409 183 235 157 221 opacity 0.324213 61 145 172 228
91e5e9e37c58_image,opacity 0.468673 116 184 61 185 opacity 0.602761 1 85 45 169
e150241b43a4_image,opacity 0.561287 118 186 44 168 opacity 0.609337 2 86 35 163
de1b8900bf84_image,opacity 0.297129 52 100 111 171 opacity 0.354665 46 98 55 169 opacity 0.566199 153 213 105 193
816bb3680b2a_image,None 1 0 0 1 1
62fb484194fb_image,opacity 0.307902 5 73 58 180 opacity 0.320847 112 176 73 217
35d6801ca10a_image,opacity 0.502038 145 201 106 166 opacity 0.512777 28 88 104 178
5e8d99b9ab38_image,opacity 0.588756 29 101 49 207 opacity 0.650835 144 216 48 206
5bab1b955f2a_image,None 1 0 0 1 1
9b3eae4045c8_image,opacity 0.395351 190 242 90 192 opacity 0.436244 63 115 90 190
144c27a2554a_image,None 1 0 0 1 1
13c550e44b7c_image,None 1 0 0 1 1
d0e4465e3731_image,opacity 0.561763 164 244 81 151 opacity 0.639201 50 114 63 171
b57e134bbaef_image,opacity 0.383132 158 226 68 164
d42cadfaac8f_image,opacity 0.392021 164 212 92 156
99978f106a39_image,None 1 0 0 1 1
50dfcc0c2826_image,opacity 0.48391 22 92 68 182 opacity 0.534495 126 188 77 201
af6abf791a39_image,None 1 0 0 1 1
3e4b4468eca3_image,opacity 0.730632 142 224 68 246 opacity 0.752708 48 120 76 244
fb073252b364_image,None 1 0 0 1 1
2083ae742497_image,None 1 0 0 1 1
6cc1a9065abb_image,None 1 0 0 1 1
252552312a42_image,None 1 0 0 1 1
7553bffc2232_image,None 1 0 0 1 1
8887b33c4bb3_image,None 1 0 0 1 1
59a0fc64bd20_image,opacity 0.286663 149 225 117 177 opacity 0.420893 0 64 43 179
f02e557a36dc_image,opacity 0.286663 149 225 117 177 opacity 0.420893 0 64 43 179
127c2b32dd5d_image,opacity 0.324397 0 64 45 181
97de5453f769_image,opacity 0.302309 205 257 84 176 opacity 0.359666 39 119 46 176
318a1ecb6fc7_image,opacity 0.302309 205 257 84 176 opacity 0.359666 39 119 46 176
8c6d6a69d5dd_image,None 1 0 0 1 1
3b4ab121cbd4_image,None 1 0 0 1 1
2e131066f152_image,None 1 0 0 1 1
bcefb8e50563_image,None 1 0 0 1 1
363dd47c8b10_image,opacity 0.588731 40 88 103 191
96780bd04f67_image,opacity 0.342918 47 101 130 190
731910f93559_image,None 1 0 0 1 1
eaa1d528538f_image,opacity 0.415256 18 78 155 233
760acda93997_image,None 1 0 0 1 1
d0e829b775fe_image,None 1 0 0 1 1
440de3bfe05a_image,None 1 0 0 1 1
55433651ec05_image,opacity 0.332209 165 221 122 186
a72e1270f4cd_image,opacity 0.433208 128 204 68 242 opacity 0.471662 11 95 34 204
5699fc89704f_image,opacity 0.489592 42 98 84 172 opacity 0.506376 139 195 54 146
aa55fc6c616c_image,None 1 0 0 1 1
58bc298e0f9f_image,opacity 0.331432 151 219 119 223 opacity 0.430297 36 108 110 194
5adf919e765a_image,None 1 0 0 1 1
bb425c8a4aae_image,None 1 0 0 1 1
5cb984539107_image,opacity 0.327742 143 227 146 236 opacity 0.460812 13 89 119 219
079be2a10982_image,None 1 0 0 1 1
14db2ff155f6_image,None 1 0 0 1 1
56a3fb6663bf_image,opacity 0.27087 52 108 50 182
3a73591225ea_image,None 1 0 0 1 1
a2460d88071d_image,opacity 0.406456 33 109 42 150 opacity 0.428032 152 224 82 158
c3ded8550e66_image,None 1 0 0 1 1
cdcfbf2ca285_image,opacity 0.275781 180 234 145 209
303840f71bb5_image,opacity 0.612764 151 219 60 172 opacity 0.680337 39 113 62 186
11349660bb1a_image,opacity 0.483435 53 89 63 139 opacity 0.502902 158 206 67 149
94ddca484ebf_image,None 1 0 0 1 1
21d1f013892c_image,None 1 0 0 1 1
3288907ddc51_image,None 1 0 0 1 1
6e798a5025b7_image,None 1 0 0 1 1
1d674718db40_image,opacity 0.545558 53 117 34 166 opacity 0.617156 143 215 15 167
29c992128fbd_image,opacity 0.4081 32 88 114 174
b4d04b517ef8_image,opacity 0.253149 170 204 131 173
02eceb0fc405_image,opacity 0.297327 68 108 113 157
c43e88a44468_image,None 1 0 0 1 1
1fcfc9845e81_image,None 1 0 0 1 1
718676f11609_image,None 1 0 0 1 1
35dd17ea3e6a_image,opacity 0.458063 37 83 78 186
e831bebfa015_image,opacity 0.398741 38 94 11 151
49c1b06028a1_image,opacity 0.254911 143 203 150 210 opacity 0.5676 50 108 89 193
a2c0d74fda88_image,opacity 0.362466 29 91 75 163
9bc2041c6ac0_image,opacity 0.405107 171 215 46 190 opacity 0.589006 59 103 111 181
8757ce9b582c_image,None 1 0 0 1 1
0c81b34981b3_image,None 1 0 0 1 1
f8ed7c6111f1_image,opacity 0.709855 142 206 28 164 opacity 0.713994 37 109 28 176
ff5448be90d5_image,None 1 0 0 1 1
1047ca1a704c_image,opacity 0.254703 26 70 148 226
cdc6e15cc1a6_image,opacity 0.580159 120 176 59 179 opacity 0.70232 20 84 44 158
65a5d46ef968_image,None 1 0 0 1 1
8b3366ec66d4_image,None 1 0 0 1 1
a84c79aac3c0_image,None 1 0 0 1 1
daf0bd7ba1b4_image,opacity 0.365828 138 214 86 176 opacity 0.482791 40 102 91 225
620191dbdfa4_image,opacity 0.297552 162 222 159 207 opacity 0.380064 60 108 131 195
81eb1b621a83_image,opacity 0.263985 38 82 120 208
d4f61c144f48_image,opacity 0.446176 31 99 38 178 opacity 0.580704 161 221 47 175
f3f3ea70d5a7_image,opacity 0.326359 40 106 115 193 opacity 0.352188 177 229 110 204
a88f38a36bb2_image,None 1 0 0 1 1
d40d1b28e300_image,opacity 0.59185 61 137 33 201 opacity 0.657977 153 253 30 202
fcdb115a918f_image,opacity 0.58152 65 129 52 212 opacity 0.668753 160 236 59 243
1c47d2fcee72_image,None 1 0 0 1 1
8b901c5f333a_image,opacity 0.282262 47 115 108 148
c0b95ee9cc9f_image,None 1 0 0 1 1
93ddd4e6eb4c_image,None 1 0 0 1 1
66ca7bb52ab9_image,None 1 0 0 1 1
458417ad6155_image,opacity 0.332417 161 213 122 176 opacity 0.338659 33 93 114 190
5b27050cfb90_image,None 1 0 0 1 1
f1b66ff8f4eb_image,opacity 0.452789 150 210 39 165 opacity 0.592891 53 111 16 144
5db9599cf9f7_image,opacity 0.526324 34 110 45 215 opacity 0.542943 150 222 66 246
45bc12129df2_image,None 1 0 0 1 1
acd735d74d02_image,None 1 0 0 1 1
c00bae0e7714_image,None 1 0 0 1 1
37811132dc96_image,None 1 0 0 1 1
d88e65063aef_image,None 1 0 0 1 1
7731db2caed2_image,opacity 0.706465 37 125 37 189 opacity 0.71377 158 234 47 227
5fa584b8b4ad_image,opacity 0.629047 55 107 64 120
6758e5ed7742_image,opacity 0.319111 165 241 131 209
1b0d0622ccea_image,opacity 0.336138 187 243 145 221
c3d0378f8856_image,opacity 0.344385 145 209 113 195
d750be1736db_image,opacity 0.602754 130 206 55 217 opacity 0.625053 19 93 65 201
bf5c7ef3b72a_image,opacity 0.618277 39 83 82 182 opacity 0.628389 171 231 93 177
75a172588bc8_image,opacity 0.564664 30 82 52 172 opacity 0.61335 155 225 40 176
b081d24bd60f_image,opacity 0.448928 128 192 47 103 opacity 0.484762 13 85 68 140
64c64a317c96_image,opacity 0.475376 152 222 65 213 opacity 0.574562 41 99 123 213
a6fae2436886_image,None 1 0 0 1 1
71a354af0223_image,None 1 0 0 1 1
27a4a0d2b7ec_image,opacity 0.428169 171 215 90 140 opacity 0.472015 41 85 67 169
e2c038335c9a_image,opacity 0.32249 83 119 110 168
7e11aff74953_image,None 1 0 0 1 1
ecebf3314fbd_image,None 1 0 0 1 1
164dd63ae571_image,None 1 0 0 1 1
adb60ba82edf_image,opacity 0.732148 32 104 5 145 opacity 0.736634 132 204 4 148
8180af690aef_image,None 1 0 0 1 1
deb2db0a0efb_image,None 1 0 0 1 1
89128c0fa9f4_image,None 1 0 0 1 1
2f8c1d151802_image,None 1 0 0 1 1
acab76326ba1_image,opacity 0.485472 45 97 80 220 opacity 0.588778 169 245 85 225
abee6a2d0bf5_image,opacity 0.516134 176 236 80 174
0a0c1312be06_image,None 1 0 0 1 1
173c3e37e1f3_image,None 1 0 0 1 1
e7b2a9418b98_image,opacity 0.579872 16 96 52 188 opacity 0.633724 132 216 41 193
be6bf80c7071_image,opacity 0.26575 36 100 93 159 opacity 0.333995 166 226 109 187
faf630376fa9_image,opacity 0.304873 159 209 133 193
36ba388a18df_image,opacity 0.391537 167 243 140 218 opacity 0.460173 20 76 111 209
54066d711ef9_image,None 1 0 0 1 1
7ea12126a6e3_image,None 1 0 0 1 1
e20cf732e8eb_image,opacity 0.269402 166 216 125 189
670989e56968_image,opacity 0.28712 57 109 82 116 opacity 0.460108 181 233 73 137
b4b6e82b3dc9_image,opacity 0.250352 155 219 75 165 opacity 0.354872 51 107 109 173
bca76008a759_image,opacity 0.296688 19 97 42 198 opacity 0.494241 137 213 71 211
404d53460643_image,opacity 0.316052 161 229 42 182 opacity 0.357682 55 111 57 157
37c6c0aee54b_image,opacity 0.617176 31 111 36 182 opacity 0.67385 159 243 49 213
11b9ab3af3db_image,None 1 0 0 1 1
b362aec0b6c5_image,None 1 0 0 1 1
d5a056bedf60_image,opacity 0.341787 11 87 132 196
fe501aa91e43_image,opacity 0.405109 141 193 61 171 opacity 0.475956 41 99 46 128
eaec01e48714_image,opacity 0.641175 137 215 48 202 opacity 0.673923 28 98 68 212
fc332a1e51c9_image,None 1 0 0 1 1
1c69c1af9a67_image,None 1 0 0 1 1
25b281d5a9f3_image,opacity 0.651315 58 126 36 188 opacity 0.693076 154 208 63 203
b74f81d65e79_image,opacity 0.445386 153 209 117 189
05ab2c886dc1_image,None 1 0 0 1 1
4f83ec489a15_image,opacity 0.429829 50 110 37 127 opacity 0.511562 180 252 9 105
f3239829a8dc_image,opacity 0.449497 35 95 59 201 opacity 0.46389 121 193 59 215
caa431721668_image,opacity 0.302219 159 215 118 190
7509f6912049_image,None 1 0 0 1 1
c5a76564ef83_image,None 1 0 0 1 1
7a608ecc4868_image,opacity 0.530879 36 100 69 183 opacity 0.640472 148 204 80 160
c22134ea64bc_image,None 1 0 0 1 1
7bba27555fe4_image,opacity 0.357577 21 87 98 206
bbb202078733_image,opacity 0.346955 139 207 51 187 opacity 0.43119 35 103 42 166
53b4af5b74d7_image,None 1 0 0 1 1
a356db474991_image,None 1 0 0 1 1
14eb73431579_image,None 1 0 0 1 1
0dc27df9b1bf_image,None 1 0 0 1 1
793167fdec10_image,opacity 0.251503 30 82 117 205 opacity 0.264836 144 232 45 237
beb80bb88a6e_image,opacity 0.314302 54 88 74 170
26da12104c4d_image,None 1 0 0 1 1
6707b082f3c9_image,opacity 0.353729 159 235 24 184 opacity 0.444753 38 118 46 170
7bbafcdea0cc_image,opacity 0.414925 168 232 43 119
51d9dda5e493_image,opacity 0.381957 29 77 119 195
cca081560d98_image,opacity 0.385862 4 76 67 163 opacity 0.428153 118 194 94 168
4ccb8a39c77a_image,opacity 0.37904 16 78 58 206
d35dc6f25249_image,opacity 0.606735 65 113 41 93
cd6acf7eecab_image,opacity 0.333678 169 237 85 193 opacity 0.336365 36 100 143 219
17d708d24ae8_image,None 1 0 0 1 1
71dc3bd13f18_image,opacity 0.484634 156 228 96 190 opacity 0.585022 45 113 71 189
6be23f5c40f3_image,None 1 0 0 1 1
96948f97f356_image,opacity 0.304397 173 225 79 171
fa0c84ee4577_image,opacity 0.538824 141 189 63 187 opacity 0.66798 48 104 38 158
f91fbbfe4682_image,opacity 0.288164 82 126 62 106 opacity 0.379095 77 125 59 155 opacity 0.459113 172 228 81 191
f2d98750a22c_image,opacity 0.259864 141 187 48 176 opacity 0.428967 64 112 45 165
ab0a95dee3b0_image,None 1 0 0 1 1
89ee5be93326_image,opacity 0.419149 171 217 92 188
d7aaf0a52df3_image,opacity 0.419149 171 217 92 188
1aff7e4ed470_image,opacity 0.552706 33 79 54 146
895701fa488e_image,None 1 0 0 1 1
abd45a0023eb_image,opacity 0.280611 162 208 50 180
e252ffbf487e_image,None 1 0 0 1 1
fce43e07637a_image,opacity 0.534143 69 125 47 147 opacity 0.617093 164 224 77 157
56b010725833_image,None 1 0 0 1 1
fe2c1dc506e7_image,None 1 0 0 1 1
f2be75ff15ba_image,opacity 0.271763 3 45 108 166
fe0cf147b965_image,None 1 0 0 1 1
3b5f48db44cc_image,opacity 0.388692 50 94 43 155
022146012034_image,None 1 0 0 1 1
dc58aecf62e3_image,opacity 0.558623 122 218 39 203 opacity 0.682694 18 100 40 196
413344e1032c_image,opacity 0.403545 53 119 153 193 opacity 0.4653 169 225 125 183
64ea82b1343f_image,opacity 0.449256 21 65 65 169
6f423b9b0633_image,None 1 0 0 1 1
1cbd87cb6bf9_image,None 1 0 0 1 1
2de24d1c32bb_image,opacity 0.296808 36 84 117 165
c3afb9da2ebc_image,None 1 0 0 1 1
04a083828fec_image,opacity 0.253121 70 114 119 155 opacity 0.476071 181 225 84 156
897e2799654c_image,opacity 0.344696 170 238 130 206
cc495995f8f5_image,None 1 0 0 1 1
08b12b305a50_image,opacity 0.320997 24 94 167 231 opacity 0.364197 31 95 76 224 opacity 0.512584 133 199 71 227
ac238e67fdc5_image,None 1 0 0 1 1
1c5aa8c405c7_image,opacity 0.288764 152 200 140 212
5a2b8c736aa3_image,opacity 0.363969 26 94 57 169
8ea54e20fd42_image,opacity 0.307913 56 110 70 162 opacity 0.331667 156 212 93 181
a43200bd5ceb_image,opacity 0.251878 139 195 25 187
60197b6237e4_image,None 1 0 0 1 1
d393233d1b40_image,None 1 0 0 1 1
88debce8e1c3_image,opacity 0.260135 45 93 71 163
dc5141a2316a_image,opacity 0.333812 159 213 93 177 opacity 0.456316 53 101 82 184
fd322d964dc7_image,opacity 0.310688 35 99 114 174 opacity 0.526864 146 222 114 196
88e9dabee5fc_image,None 1 0 0 1 1
4d6c8e93e7c9_image,opacity 0.300119 183 231 46 194 opacity 0.36266 64 104 70 192
1f49246b305e_image,None 1 0 0 1 1
e95803934fc4_image,None 1 0 0 1 1
70bee63a6740_image,opacity 0.502649 45 119 67 221 opacity 0.521804 155 233 72 238
27d3da7a8e3d_image,opacity 0.251714 42 78 144 184
79e957055a36_image,opacity 0.403525 161 215 74 222
85b6452b47cc_image,opacity 0.271149 176 226 68 204 opacity 0.347472 13 65 47 169
1ab561ec5f7e_image,opacity 0.40709 176 256 71 235 opacity 0.470153 66 142 132 240
cede944b70a5_image,None 1 0 0 1 1
